Stripped Text,Original quantifier
hawks hunt a wide variety of animals.,all
apes have arrangements.,some
data flows are very large.,some
"colleges have more than a hundred names on wait list, some have five or fewer.",some
many gardeners consider options.,most
times are local to venue.,all
cats lose a large amount of muscle mass.,many
trainers require candidates.,some
birds fly south in winter.,many
environmental factors lead to death.,some
interactive activities are available.,many
"common cause is a deficiency of iron, an element necessary for formation of hemoglobin.",most
salmon eaters have fast insulin levels.,some
day can be a good butt day.,every
is more relaxing than an afternoon of fishing.,no
meteorologists seek opportunity.,most
people feel nothing special first week.,some
groups are under-represented in traditional and new information sources.,many
ecological conditions affect interaction.,some
plants absorb water.,most
groups study insects.,some
women have infection.,some
successful people use technique of visual- isation to foresee ideal outcomes.,most
women limit amount of time they work.,many
"better than kickball, except for dancing.",no
battles require both to be victorious.,some
vehicles seem to hover slightly above ground that they move over.,most
secondhand smoke causes lung cancer.,some
women have wealth.,some
"profits go to youth outdoor education programs, environmental and community projects.",all
"cats love to eat grass, and Evergreen brings outdoors indoors.",most
states have websites on Internet where they post ozone forecasts.,many
grains are members of grass family that are grown for their large edible seeds.,most
states have legislation affecting ownership of cats.,some
stores accept email for quotes or call.,most
varieties have much better keeping quality than others.,some
"people report benefits from altering their diet, but it is very individual.",some
"people find keyboard too small and fiddly to use comfortably, others love it.",some
people mark most interesting or useful pages in textbook with a sticky-note.,some
eyelash vipers prey on mammals.,most
caught in a keeper makes several mind-altering spins before escaping.,some
operations require performance.,most
family members get tired of being videotaped.,some
beetroots contain pigment.,most
male anoles fight for dominance.,some
