Stripped Text,Original quantifier
big ears detect insect prey.,some
scientists have diets.,most
evaporation becomes water vapor.,most
people use elastic straps to keep their shoes from coming off.,some
dragonflies live in environments.,some
cars accumulate some combustion chamber deposits as they grow older.,all
people develop constipation after years of either an imbalanced lifestyle or diet.,most
ferns adapt to conditions.,most
literature does exist that addresses life expectancy in persons with severe disabilities.,some
"criminal trials take place in state courts, which are governed by state evidence codes.",most
clouds reflect income solar radiation.,some
hailstones are part of hails.,most
cannon bones are part of sheep.,some
red light comes from earth atmospheres.,most
religions even prohibit water allocation by market forces.,some
ecological disasters lead to starvation.,most
people claim that pollution has already started to cause global warming.,some
birds use old woodpecker holes or natural cavities exclusively.,many
macaws feed on seeds.,some
gazelles survive in deserts.,most
frogs live in Minnesota.,some
water creates steam.,some
people can tell by a change in eyes.,some
australian mammals produce urine.,most
homes have more than one source of pollutants that can make family members sick.,most
countries focus on economic development.,some
clouds contain ice crystal.,some
hormones are released by pituitary glands.,most
"grass is used for sewing, and is sometimes called wrapping grass, it is strong and flexible.",some
foods are said to induce sterility more easily than others.,some
tigers are animals.,some
cats also prefer to use separate boxes for urinating and defecating.,some
dogs possess homes.,some
heads have mouths.,some
proteins require for survival.,most
industries embrace voluntary standards as a way to dodge more onerous government regulation.,some
conditions can cause pain in teeth.,many
animals suffer from diseases.,some
growth kills plants.,some
bears kill people.,some
turtles leave sea.,some
organisms have potential to persist indefinitely in human host.,some
compounds are produced by infect fungi.,some
family has gardens and orchards to grow food for themselves and their domestic animals.,every
"meteorites are nearly pure stainless steel, born in ancient supernovas.",some
fatalities occur after plague bacteria have gotten into lungs .,most
rats have eyesights.,most
children have endocrine problems.,most
plains zebras live in protected areas.,many
atoms have certain characteristics.,some
"cystic teratomas are benign, whereas most solid tumors are malignant.",most
plants grow for years.,most
sinusitis begins with mucosal swelling from a viral upper respiratory infection.,most
dragonflies have secondary sex organs.,most
"people cover weeds with organic mulches, such as straw, hay, grass remains or leaves.",some
guinea baboons have patterns.,most
seed coats have layers.,most
birds have thick necks.,most
shrubs become trees.,some
owls live in wood.,some
butterflies have a club-shaped antennae that are most often feathery.,all
cosmic radiation is very energetic.,most
supermarkets produce lists of their own-brand products free from milk.,some
temperature affects abundances.,most
tailless amphibians are also capable of living within Arctic Circle.,some
armadillos have bones.,most
fish are eaten by mammals.,some
carnivores evolve as predators.,most
studies reveal homosexual men and heterosexual women are more likely to have eating disorders.,some
coloration changes over time.,some
cultures eat bugs all of time.,many
people get some inflammation where IT bank attaches to bone at knee.,some
thunderstorms produce wind gusts.,most
people experience increased hyperactivity when medication wears off.,some
research chemists work on procedures.,most
gardeners use a light covering of peat moss to retain moisture.,some
dolphins have shape teeth.,most
women are still unaware of their risk for heart disease.,many
plant communities contain individuals.,most
acute fevers affect children.,some
reptiles can live a long life when properly cared for.,many
"people learn when they hear information, while others learn when they read it.",some
particles come from rays.,some
bulimics report feelings of shame and develop secretive behaviors to hide their habit.,most
biological breakdown occurs in root zone of crop since more microbes exist there.,most
matter is considered to be composed of unit substances known as chemical elements .,all
wolves have paws.,most
"hunters trim it off their meat before cooking, or even freezing.",most
whales lack dorsal fins.,most
chemical groups are part of myosin.,some
scorpions have lifespans.,some
food poisoning is a result of our eating nonhuman animals.,most
halophytes absorb humidity by leave.,some
companies use firewalls to control access to their networks and proprietary information.,many
iguanas feed on seaweed.,some
root hair is part of carrots.,some
hens make eggs.,most
chickens make manure.,most
pet rats get pneumonia.,some
sloths eat insects.,most
eyes focus.,all
earwigs have six hooked legs .,all
edaphosauruses develop strong jaws.,some
plants contain small amounts of naturally occurring toxic chemicals.,many
amateur astronomers contribute to important discoveries.,some
experts think that neophobia is essentially a reflection of personality.,some
